borrower_type,household_size,income_month_1,income_month_2,income_month_3,income_month_4,income_month_5,income_month_6,employment_type,months_at_current_job,num_income_sources,upi_transactions_per_month,upi_avg_transaction_amount,upi_months_active,mobile_wallet_used,utility_bills_paid,utility_bills_total,rent_paid_on_time_months,total_rental_months,same_number_since_year,avg_monthly_recharge_amount,recharge_frequency_per_month,ecomm_orders_per_month,ecomm_return_rate,prepaid_orders_ratio,survey_q1,survey_q2,survey_q3,survey_q4,survey_q5,survey_q6,survey_q7,survey_q8,loan_amount_requested,loan_purpose,loan_tenure_months,defaulted
gig,3,21384.27,25700.49,7335.47,10779.65,24496.25,26845.18,salaried-gig,9,2,32.3,1512.66,3.0,0.0,2,8,1.0,16.0,2022.0,393.87,1.43,0.0,,,2.0,2.0,4.0,3.0,2.0,3.0,4.0,2.0,134300.0,consumption,51,1
migrant,2,22128.48,23370.83,31832.43,20002.77,30859.17,31457.59,salaried-gig,12,3,,2637.69,17.0,1.0,5,7,11.0,14.0,2019.0,673.64,1.39,6.5,0.269,0.9378724510536544,4.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,64000.0,agriculture,40,0
gig,3,49311.33,28755.41,80830.12,43038.24,28230.31,36179.54,self-employed,34,3,74.6,3044.17,22.0,1.0,7,12,,,2018.0,630.27,1.6,5.0,0.258,0.7962290976702734,3.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,127700.0,business,37,0
gig,4,13359.42,26794.34,24007.18,27950.0,33180.42,14299.47,self-employed,12,4,34.1,1387.63,8.0,0.0,0,11,1.0,7.0,2023.0,581.75,1.22,5.7,0.331,0.0486685695588337,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,393800.0,medical,49,0
gig,3,18869.61,25282.64,21394.96,26827.62,15366.48,16010.89,salaried-gig,9,3,19.4,739.28,16.0,0.0,3,18,1.0,9.0,2023.0,408.17,1.0,0.0,,,3.0,3.0,3.0,1.0,2.0,2.0,4.0,2.0,46700.0,consumption,19,0
gig,5,63255.45,32220.46,45885.48,30621.22,14410.25,52350.02,salaried-gig,32,4,85.8,3322.91,31.0,1.0,13,13,13.0,17.0,2011.0,677.24,2.81,11.5,0.168,0.9837823860558648,3.0,5.0,2.0,5.0,5.0,,1.0,5.0,12000.0,medical,28,0
gig,2,38036.37,21826.63,27781.79,31513.24,19861.01,23002.62,salaried-gig,22,4,64.2,1586.89,12.0,1.0,2,12,5.0,11.0,2018.0,474.17,1.59,7.6,0.302,0.5703133950285942,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,468300.0,consumption,42,0
gig,5,29746.1,28430.75,20326.43,19329.9,36420.77,27320.78,salaried-gig,21,3,45.2,1866.24,16.0,0.0,6,11,,,2019.0,664.16,2.06,10.2,0.27,0.4330832778031036,3.0,2.0,1.0,4.0,4.0,3.0,3.0,3.0,10000.0,consumption,29,0
rural,7,11483.46,9215.84,19549.05,10606.31,10356.5,15945.51,self-employed,28,1,62.9,1434.65,8.0,0.0,1,6,1.0,6.0,2021.0,221.48,1.35,0.0,,,3.0,3.0,3.0,3.0,2.0,,4.0,3.0,105300.0,consumption,41,0
migrant,1,26573.57,16171.87,25503.23,32756.74,41098.91,28102.04,daily-wage,12,3,,2653.64,11.0,1.0,6,7,5.0,9.0,2015.0,558.43,2.49,11.4,0.229,0.6323711331637171,3.0,4.0,2.0,3.0,4.0,4.0,1.0,4.0,361400.0,business,29,0
rural,7,18073.95,18496.75,36645.43,20755.54,20969.44,33645.24,daily-wage,51,3,77.2,2866.85,24.0,0.0,23,24,11.0,11.0,,511.73,2.61,13.4,0.216,0.992736231853336,5.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0,450500.0,consumption,25,0
migrant,1,26514.08,23846.49,22644.36,25874.21,25835.92,27803.6,self-employed,11,2,67.3,1984.3,11.0,1.0,7,20,2.0,6.0,2017.0,645.5,2.17,10.5,0.285,0.6275290661240518,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,190600.0,consumption,31,0
rural,4,17555.78,14554.99,33411.5,12814.53,13901.33,28792.91,self-employed,36,3,,,,,12,16,11.0,15.0,2016.0,361.1,1.76,11.8,0.177,0.5681853837946179,4.0,3.0,2.0,,2.0,3.0,4.0,4.0,267800.0,business,32,0
gig,4,22162.65,19852.65,3110.35,15948.67,19236.75,29612.32,self-employed,5,2,40.4,867.66,0.0,0.0,2,24,8.0,21.0,2022.0,389.04,0.54,0.3,0.52,0.1958626888333965,1.0,2.0,4.0,2.0,2.0,1.0,4.0,3.0,47100.0,education,17,1
rural,4,15650.12,14904.26,27796.2,17028.2,15352.9,28384.05,seasonal,38,2,86.6,2018.43,18.0,0.0,19,23,,,2015.0,464.89,2.12,6.2,0.28,0.9006801607342224,3.0,4.0,3.0,3.0,2.0,4.0,1.0,4.0,168600.0,consumption,7,0
gig,2,25982.85,18975.86,29078.89,21117.44,15160.24,23286.27,salaried-gig,11,3,36.9,1460.35,11.0,0.0,4,9,1.0,9.0,2022.0,552.65,0.76,1.4,0.299,0.2221271580149853,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,215900.0,medical,11,1
migrant,4,21807.29,20678.86,26637.01,24085.18,25156.6,26038.07,daily-wage,12,3,78.9,2705.89,11.0,0.0,4,12,11.0,13.0,2020.0,611.68,2.04,9.9,0.212,0.533650094300932,4.0,4.0,2.0,,5.0,3.0,3.0,3.0,493200.0,education,20,0
gig,5,4211.59,16484.76,26245.01,18420.31,9699.66,20155.83,daily-wage,5,2,31.0,860.06,5.0,0.0,3,20,5.0,23.0,2023.0,588.64,0.81,4.8,0.339,0.4303966961332071,2.0,2.0,4.0,2.0,1.0,2.0,3.0,2.0,456700.0,consumption,47,0
gig,5,18606.32,19996.13,25578.16,22937.88,28183.3,38222.3,salaried-gig,14,3,68.4,1652.65,18.0,0.0,18,22,5.0,19.0,2017.0,497.65,1.44,4.6,0.422,0.6407784885662944,3.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,456100.0,consumption,28,0
migrant,3,28327.11,30810.34,31053.17,30700.02,29414.69,35940.25,salaried-gig,11,3,101.3,,25.0,1.0,15,18,17.0,20.0,2012.0,651.29,2.83,14.9,0.313,0.5493291944103091,4.0,3.0,3.0,4.0,4.0,,3.0,5.0,238400.0,consumption,34,0
gig,2,60937.45,26669.81,46108.07,49883.06,31451.37,36574.67,daily-wage,26,3,67.8,2806.73,12.0,1.0,16,23,,,2019.0,506.36,1.82,18.2,0.192,0.5292191799635929,3.0,4.0,4.0,,4.0,5.0,3.0,4.0,402400.0,business,42,0
rural,7,6761.55,5704.25,13387.38,4689.05,6837.27,12047.7,seasonal,10,2,17.9,1455.37,0.0,0.0,2,15,3.0,14.0,2023.0,199.72,1.07,4.5,0.413,0.643725750677442,2.0,1.0,3.0,1.0,2.0,1.0,4.0,1.0,83200.0,education,30,0
gig,3,38000.21,38079.03,31711.13,22129.09,31252.07,42464.73,salaried-gig,23,3,42.2,2181.25,16.0,0.0,5,13,15.0,19.0,2019.0,626.75,1.8,7.3,0.261,0.7394516664169462,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,341000.0,consumption,45,0
rural,7,17144.72,14122.31,29188.17,15875.5,12223.18,24919.04,seasonal,45,3,,,,,5,7,20.0,23.0,2015.0,478.5,2.13,7.3,0.198,0.9128099044562248,3.0,3.0,3.0,4.0,5.0,3.0,2.0,3.0,331000.0,agriculture,30,0
gig,4,42460.79,11547.24,41930.94,32762.95,26964.27,13936.63,self-employed,15,4,47.4,2019.12,10.0,1.0,5,15,2.0,10.0,2020.0,419.32,1.74,8.0,0.365,0.6330217612378778,3.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,55900.0,consumption,56,0
rural,5,12890.23,14818.99,22804.77,15494.34,17364.98,22632.25,seasonal,44,3,,,,,9,10,13.0,13.0,2015.0,406.48,1.89,0.0,,,4.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0,428500.0,consumption,48,0
gig,3,33669.88,41543.6,36922.0,46716.25,38624.54,24523.83,daily-wage,28,4,62.0,2095.06,13.0,0.0,4,13,6.0,9.0,2017.0,497.59,2.13,8.5,0.22,0.917453553508783,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,403900.0,consumption,23,0
gig,5,23133.8,26358.06,32000.36,27012.44,27624.03,38225.98,salaried-gig,24,2,45.2,2148.64,18.0,0.0,3,7,6.0,12.0,,620.61,1.82,9.4,0.271,0.4288553014280242,3.0,4.0,3.0,3.0,2.0,,4.0,4.0,162600.0,business,23,0
rural,5,9637.56,9766.27,23743.46,11201.45,11845.88,15135.45,self-employed,24,2,35.8,1309.58,2.0,0.0,0,7,,,,262.43,1.18,0.0,,,3.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,254100.0,business,51,0
gig,3,19199.8,20399.39,29204.24,30003.71,41379.65,18806.43,daily-wage,16,3,51.3,1836.79,16.0,1.0,4,22,12.0,24.0,2019.0,438.2,1.49,2.0,0.281,0.3833855677416722,2.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,32000.0,consumption,15,0
migrant,4,20533.73,35467.89,22831.51,32143.89,31725.31,29717.17,salaried-gig,7,4,77.2,,11.0,0.0,12,13,14.0,24.0,2012.0,719.89,2.36,7.7,0.157,0.6407021453890779,3.0,2.0,2.0,3.0,4.0,4.0,2.0,4.0,48200.0,business,25,0
migrant,1,33269.19,25288.4,30385.9,24906.57,31706.81,37199.5,daily-wage,11,3,,,16.0,0.0,6,9,14.0,16.0,2021.0,490.35,2.51,9.8,0.236,0.89531011248374,2.0,2.0,2.0,3.0,4.0,3.0,2.0,4.0,182800.0,medical,58,0
migrant,1,28828.15,17820.55,19979.52,22167.04,19437.71,29376.82,daily-wage,14,3,21.5,,26.0,0.0,3,16,8.0,18.0,2019.0,505.83,1.53,7.8,0.236,0.1471757098629596,4.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,33500.0,consumption,18,0
gig,4,23610.13,34560.33,34270.91,15880.66,39185.99,46839.11,self-employed,18,2,78.1,2162.77,17.0,1.0,5,7,,,2019.0,564.12,1.31,8.1,0.262,0.7382408759712817,2.0,4.0,3.0,,3.0,3.0,3.0,4.0,147400.0,medical,46,0
rural,6,7961.02,9801.97,18859.75,11507.03,7960.95,16019.7,seasonal,28,2,,,,,2,6,,,2021.0,298.79,1.87,0.0,,,3.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,181500.0,business,45,0
rural,5,11922.16,11375.75,17364.55,10014.98,10452.79,18254.53,seasonal,30,2,48.8,1420.92,14.0,0.0,15,17,3.0,9.0,2019.0,198.03,1.89,0.0,,,4.0,3.0,4.0,2.0,4.0,3.0,2.0,4.0,309000.0,medical,23,0
rural,6,16543.81,14556.46,25531.71,9857.27,12835.34,25384.5,seasonal,34,3,88.3,1726.07,18.0,1.0,5,20,12.0,24.0,2016.0,407.67,1.99,11.9,0.293,0.8292862887118487,2.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,110000.0,consumption,26,0
gig,4,32803.87,39477.34,25291.2,42363.16,26059.39,30437.54,salaried-gig,21,3,49.6,2181.74,15.0,0.0,9,10,,,2015.0,642.1,1.99,12.7,0.346,0.3988052212443397,4.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,493900.0,consumption,35,0
rural,4,16841.56,13597.67,25585.05,12928.34,13357.44,23510.72,seasonal,34,3,77.5,1535.58,10.0,0.0,3,22,,,2017.0,242.39,1.8,0.0,,,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,203600.0,agriculture,21,0
gig,3,24069.06,35097.54,29409.73,13692.88,7442.43,45892.62,self-employed,19,4,59.6,1956.03,13.0,1.0,5,6,,,2015.0,500.38,2.17,2.5,0.24,0.8611600106293438,5.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,165700.0,business,57,0
gig,5,26451.97,42257.08,42227.34,23995.77,19163.5,60610.0,self-employed,23,3,82.5,2449.53,14.0,0.0,4,14,10.0,14.0,2015.0,369.23,2.13,5.1,0.149,0.7777222265137366,4.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,300700.0,business,17,0
rural,6,12330.47,13229.97,21497.41,14539.75,11613.83,25815.31,self-employed,30,3,,,,,5,13,6.0,21.0,2018.0,373.3,1.68,0.0,,,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,109600.0,business,10,0
gig,4,26154.23,33580.74,29326.67,44397.44,14617.68,2000.0,salaried-gig,28,4,59.8,2949.45,24.0,1.0,6,6,11.0,12.0,2019.0,518.28,2.23,5.1,0.281,0.3488457678413582,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,129900.0,education,53,0
gig,2,29356.14,21127.26,30126.23,32885.44,30509.39,45331.93,self-employed,26,3,82.6,2062.54,28.0,0.0,8,10,6.0,17.0,2013.0,648.07,2.17,15.9,0.261,0.7247100996761773,3.0,4.0,2.0,3.0,4.0,5.0,2.0,3.0,133300.0,agriculture,51,0
rural,4,18299.99,14441.38,24038.01,18342.75,14463.17,24600.11,seasonal,48,3,98.6,2968.78,22.0,1.0,8,17,7.0,11.0,2012.0,599.25,2.38,0.0,,,2.0,4.0,2.0,4.0,4.0,3.0,3.0,5.0,459800.0,agriculture,43,0
rural,5,16962.32,13294.26,20058.96,10896.26,14439.83,19659.43,self-employed,33,3,50.7,2160.3,16.0,0.0,2,9,9.0,17.0,2018.0,372.83,1.96,0.0,,,2.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,94300.0,medical,57,0
rural,5,5944.45,8410.86,9881.29,5807.77,6449.55,12906.97,seasonal,10,1,19.2,657.2,0.0,0.0,1,14,,,2022.0,369.99,1.4,3.7,0.373,0.0324988924914117,2.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,220100.0,agriculture,18,1
rural,6,11667.79,14088.91,26119.41,11207.08,13379.77,29309.41,seasonal,37,3,,,,,18,22,,,,380.88,1.78,0.0,,,2.0,2.0,3.0,4.0,2.0,3.0,4.0,4.0,417900.0,agriculture,47,1
gig,5,48713.58,42191.34,26533.69,37669.45,31074.75,30585.76,salaried-gig,25,4,65.5,2691.13,34.0,0.0,5,7,,,2020.0,672.34,2.59,5.7,0.251,0.8126804155050372,5.0,5.0,2.0,3.0,4.0,5.0,2.0,3.0,142800.0,business,48,0
migrant,1,34900.47,42083.47,26738.08,26059.54,39145.47,40057.1,daily-wage,15,3,75.8,3236.84,24.0,1.0,7,15,11.0,14.0,2020.0,648.1,2.6,7.8,0.2,0.282413971798937,4.0,3.0,2.0,4.0,5.0,4.0,2.0,3.0,30200.0,agriculture,36,0
migrant,4,32519.97,34271.37,30993.69,36103.57,40291.32,38901.69,salaried-gig,18,3,,3776.62,25.0,1.0,13,13,21.0,23.0,2017.0,648.33,2.75,19.9,0.087,0.9956173866716465,4.0,3.0,2.0,5.0,4.0,5.0,1.0,4.0,257000.0,education,34,0
migrant,3,19278.28,18701.66,27067.86,27439.82,25913.21,25913.02,daily-wage,4,2,45.5,1684.47,14.0,0.0,8,12,1.0,20.0,2017.0,602.16,1.82,12.1,0.375,0.0869961356105179,2.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,319500.0,education,21,0
gig,2,20944.18,30941.52,37109.04,40950.16,25057.91,49151.24,salaried-gig,17,3,47.5,2755.13,15.0,1.0,17,20,,,2014.0,585.78,1.81,8.3,0.158,0.7097911776776971,2.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,37300.0,business,50,0
migrant,2,19160.55,19497.93,24375.57,24538.91,22261.37,18792.46,salaried-gig,5,2,32.8,1038.55,6.0,1.0,4,11,16.0,19.0,2020.0,549.93,1.32,5.1,0.407,0.088145264820032,2.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,295600.0,education,35,0
gig,3,38394.73,37890.76,25845.21,6618.48,21813.23,26566.04,self-employed,25,4,53.6,2351.62,20.0,1.0,7,18,20.0,24.0,2017.0,797.53,1.73,10.3,0.166,0.9325601420937008,4.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,273100.0,consumption,31,0
gig,4,45171.86,46922.33,49033.32,81445.79,18837.09,63462.73,self-employed,35,3,97.1,3734.26,28.0,0.0,23,24,10.0,11.0,2018.0,738.98,3.06,12.5,0.152,0.8754266226595436,4.0,3.0,1.0,4.0,3.0,5.0,3.0,5.0,65700.0,business,46,0
migrant,2,10794.09,12510.88,13778.22,10232.2,15620.98,11271.23,salaried-gig,3,1,14.6,792.05,10.0,0.0,2,18,3.0,13.0,2024.0,343.72,0.81,0.0,,,2.0,3.0,4.0,,1.0,2.0,5.0,2.0,121500.0,consumption,51,0
rural,5,15116.96,7679.41,25759.41,14428.5,10637.27,29241.43,daily-wage,36,3,,,,,13,16,,,2018.0,342.49,1.66,0.0,,,3.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,317600.0,agriculture,23,1
rural,5,7641.78,9663.99,17945.23,12410.11,8870.23,16375.39,daily-wage,20,2,34.6,1140.19,22.0,0.0,4,7,9.0,15.0,2019.0,255.28,1.72,0.0,,,2.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,275700.0,business,44,0
gig,3,30664.68,49665.72,34502.5,33105.25,22328.77,62165.78,self-employed,25,4,62.8,2451.26,16.0,0.0,12,17,13.0,18.0,2013.0,567.12,2.71,10.6,0.19,0.2437505243777734,4.0,5.0,2.0,2.0,4.0,3.0,3.0,2.0,320300.0,consumption,9,0
rural,5,9715.89,10123.7,14160.16,7778.92,10010.24,16505.88,seasonal,22,2,21.5,1467.04,8.0,0.0,1,17,,,2020.0,294.59,1.15,0.0,,,2.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,11900.0,medical,53,0
rural,7,8352.9,9057.57,15922.54,7302.27,9633.53,19622.71,self-employed,23,2,,,,,2,11,4.0,16.0,2019.0,177.0,1.69,0.0,,,3.0,3.0,5.0,2.0,2.0,2.0,3.0,3.0,138400.0,business,8,1
gig,3,34290.7,16922.66,26479.33,18620.69,33458.14,19378.92,self-employed,13,3,27.6,1420.5,13.0,1.0,1,10,5.0,15.0,2019.0,497.52,1.46,4.5,0.379,0.1542903924239987,2.0,2.0,3.0,,1.0,,3.0,3.0,90500.0,business,35,0
rural,7,6637.75,8705.4,12949.67,8723.94,9387.38,12613.17,seasonal,19,1,21.7,838.69,3.0,0.0,3,21,,,2023.0,196.87,1.31,0.0,,,2.0,1.0,4.0,2.0,2.0,4.0,4.0,3.0,328400.0,agriculture,36,0
gig,3,54959.95,23986.28,30564.9,64249.02,26602.64,35676.24,salaried-gig,32,4,90.9,3399.97,22.0,0.0,7,19,18.0,23.0,2020.0,606.08,2.88,9.9,0.151,0.959211216879026,3.0,5.0,2.0,4.0,4.0,,2.0,4.0,350500.0,business,7,0
rural,7,11698.63,8396.39,14740.7,11744.77,6228.4,18702.26,seasonal,31,2,,,,,7,15,11.0,19.0,2017.0,138.02,1.19,0.0,,,4.0,3.0,4.0,3.0,2.0,,4.0,2.0,318400.0,medical,46,0
rural,6,12318.55,12972.02,21433.54,10548.73,14507.81,17239.56,seasonal,30,3,,,,,6,11,7.0,10.0,2017.0,166.51,1.7,0.0,,,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,187600.0,consumption,52,0
gig,2,2000.0,44861.29,40713.22,39008.12,39674.68,37961.36,salaried-gig,29,3,108.0,2673.45,28.0,1.0,15,18,,,2012.0,591.41,2.65,10.3,0.131,0.8630266913424294,4.0,5.0,1.0,5.0,4.0,4.0,3.0,4.0,141900.0,business,58,0
gig,3,58912.2,37649.93,77822.73,49243.55,54268.55,34649.9,salaried-gig,26,4,106.1,3018.02,28.0,1.0,10,14,13.0,14.0,2012.0,721.68,2.49,15.6,0.211,0.9996850823955132,5.0,5.0,2.0,,4.0,4.0,1.0,4.0,440500.0,consumption,33,0
migrant,3,25397.14,21615.54,23529.25,26123.97,25005.6,30658.94,daily-wage,8,3,50.9,1598.88,20.0,1.0,12,16,14.0,18.0,2018.0,576.25,1.47,6.0,0.32,0.4489009867657081,4.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,336100.0,consumption,17,0
gig,5,37989.92,55156.29,65177.08,68928.09,45375.9,17944.24,daily-wage,36,4,91.7,2964.6,17.0,1.0,6,6,14.0,18.0,2012.0,712.74,2.83,12.1,0.208,0.9053532587168348,3.0,3.0,1.0,4.0,4.0,3.0,3.0,4.0,338900.0,consumption,49,0
gig,4,33832.38,46924.76,17005.57,33513.72,43657.73,50394.39,daily-wage,31,4,72.9,2783.93,29.0,0.0,10,12,6.0,11.0,,678.05,2.2,6.0,0.159,0.9195426212140896,4.0,5.0,2.0,4.0,3.0,,1.0,4.0,322300.0,education,16,0
gig,4,22477.26,26435.26,30307.4,34013.18,37190.28,37126.45,daily-wage,22,4,42.8,2551.95,12.0,1.0,7,10,13.0,23.0,2019.0,580.81,1.34,12.2,0.28,0.6411513381877811,3.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,280600.0,business,18,0
rural,5,10495.17,13568.04,19880.1,10539.83,7895.79,16048.0,self-employed,26,1,,,,,15,23,9.0,22.0,2020.0,347.55,1.61,0.0,,,3.0,3.0,5.0,3.0,3.0,2.0,3.0,2.0,438700.0,agriculture,60,0
rural,5,22154.25,19779.49,25534.39,13660.91,17373.79,26991.8,seasonal,44,4,,,,,18,24,,,2015.0,291.51,2.09,0.0,,,4.0,3.0,3.0,,3.0,4.0,2.0,3.0,428200.0,medical,20,0
rural,6,9537.54,8060.72,12046.04,8999.27,10268.24,18201.03,seasonal,18,2,,,,,0,11,3.0,9.0,2021.0,123.16,1.18,0.0,,,2.0,1.0,4.0,1.0,1.0,2.0,3.0,3.0,483900.0,business,49,1
gig,5,15415.78,29266.95,25278.42,39144.56,22230.48,23528.14,daily-wage,9,2,17.3,1297.06,10.0,1.0,8,11,2.0,20.0,2021.0,471.47,1.8,8.5,0.366,0.7520939029996607,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,123500.0,business,27,0
gig,2,28190.77,22675.94,18162.51,27142.52,14679.79,17767.59,self-employed,12,3,45.4,1512.52,17.0,1.0,9,14,17.0,23.0,2019.0,614.76,1.37,5.4,0.304,0.3890124208778609,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,43200.0,business,39,0
rural,7,13978.21,15007.52,29127.3,12579.18,11375.4,31776.09,seasonal,41,3,,,,,6,19,12.0,16.0,2016.0,354.34,1.79,7.7,0.245,0.6453234178493075,3.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,407000.0,education,19,1
gig,2,38017.1,30039.0,32589.23,14520.05,25793.85,62069.89,self-employed,23,4,72.5,2640.75,24.0,1.0,5,19,5.0,21.0,2020.0,698.48,2.35,12.3,0.139,0.6010505923052456,3.0,3.0,2.0,3.0,5.0,4.0,2.0,4.0,411600.0,consumption,43,0
rural,7,11388.57,9287.3,24202.41,13978.18,14487.11,31297.42,self-employed,41,3,61.6,1833.96,16.0,1.0,5,9,6.0,10.0,2015.0,224.47,1.88,0.0,,,3.0,5.0,3.0,3.0,3.0,3.0,2.0,3.0,420200.0,agriculture,28,0
rural,5,14934.52,13299.31,25431.22,14863.7,13380.04,31212.35,daily-wage,38,3,80.5,2158.89,18.0,0.0,8,15,8.0,23.0,2019.0,318.47,1.49,0.0,,,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,328700.0,medical,22,0
migrant,1,30611.92,32373.15,33356.71,28331.96,41007.44,35935.95,self-employed,12,4,56.4,3099.46,25.0,1.0,16,18,12.0,12.0,2021.0,513.98,2.29,12.8,0.161,0.8529946437977562,4.0,5.0,2.0,4.0,5.0,4.0,2.0,4.0,113800.0,medical,10,0
migrant,4,16947.59,23425.26,33821.49,24729.34,22401.33,32400.1,salaried-gig,10,3,,2288.14,21.0,1.0,14,19,18.0,21.0,,486.84,1.22,7.9,0.239,0.6102960063461087,2.0,2.0,2.0,4.0,5.0,2.0,2.0,3.0,136700.0,consumption,9,0
gig,4,50818.66,11927.66,15548.13,27115.29,27420.85,3419.13,self-employed,17,3,35.0,1532.38,10.0,0.0,14,21,17.0,23.0,2017.0,591.99,1.7,9.8,0.392,0.8806446846311777,2.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,443800.0,consumption,25,1
migrant,1,9287.0,12799.33,11910.47,10973.1,9134.53,11324.32,daily-wage,2,1,,897.41,9.0,0.0,3,24,3.0,17.0,2023.0,403.1,0.5,1.3,0.448,0.0103598088648974,2.0,2.0,5.0,,3.0,3.0,4.0,1.0,153800.0,business,53,0
rural,7,9466.23,9842.26,15106.19,11277.34,7674.39,12614.64,daily-wage,19,3,,,,,10,18,,,2021.0,100.0,1.11,0.0,,,2.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,271200.0,medical,30,1
gig,4,36027.23,37935.72,36721.53,40916.33,21486.51,35840.71,self-employed,24,3,45.1,2774.79,29.0,1.0,12,14,,,2019.0,528.4,1.77,16.1,0.237,0.3759097192143968,4.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,429200.0,consumption,53,0
rural,4,11052.12,10861.63,16063.16,13469.21,12284.03,27210.82,seasonal,36,2,,,,,8,13,,,2018.0,313.14,2.04,0.0,,,4.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,61300.0,business,35,0
gig,4,27847.74,36830.05,31616.7,29906.42,29646.36,11116.98,daily-wage,22,3,71.6,2544.57,12.0,1.0,21,21,12.0,16.0,2017.0,587.18,2.21,8.7,0.204,0.7157771590642675,5.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,119200.0,consumption,57,0
gig,4,17790.9,10677.91,6188.65,10993.9,11212.13,9019.51,daily-wage,6,1,1.8,307.9,6.0,1.0,1,22,0.0,11.0,2023.0,588.11,0.5,0.7,0.509,0.0122776727651342,1.0,2.0,4.0,2.0,1.0,,5.0,1.0,98800.0,consumption,44,0
rural,6,8243.32,6660.57,12661.4,9709.42,9809.61,16942.49,daily-wage,18,2,,,,,6,15,4.0,14.0,2021.0,215.51,1.0,0.0,,,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,476600.0,business,40,1
rural,7,18578.1,19920.67,32117.01,9695.92,17969.76,28043.18,seasonal,55,4,,,,,6,6,,,2011.0,392.42,2.88,9.8,0.111,0.9984624958213182,4.0,4.0,3.0,,4.0,5.0,2.0,5.0,450700.0,business,37,0
gig,3,8137.58,15829.16,16982.0,25526.81,29099.61,9030.43,self-employed,9,3,39.1,1446.68,12.0,1.0,1,11,1.0,9.0,2020.0,398.28,1.32,4.8,0.373,0.3443232955676367,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,248100.0,medical,49,0
gig,2,27318.03,13793.06,27117.73,22061.96,7501.77,18104.17,daily-wage,7,3,49.8,1476.72,9.0,0.0,6,10,2.0,13.0,2021.0,555.72,1.51,6.7,0.292,0.3752332942373461,3.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,286800.0,education,10,0
migrant,1,18841.27,21212.66,19825.63,28346.46,29957.23,24608.9,daily-wage,13,3,34.1,1932.92,,0.0,8,21,5.0,12.0,2018.0,661.61,1.49,4.8,0.343,0.1369605373520435,3.0,4.0,3.0,,3.0,3.0,4.0,3.0,176900.0,business,54,0
gig,5,24280.11,28389.16,33104.13,21706.79,27452.45,13079.48,daily-wage,6,2,33.7,1744.65,0.0,0.0,3,19,3.0,6.0,2020.0,562.9,0.99,3.5,0.268,0.4394118097528861,2.0,2.0,3.0,,2.0,3.0,4.0,3.0,59300.0,consumption,42,0
migrant,1,13725.6,19060.79,9840.27,12156.89,18457.35,17493.03,daily-wage,1,1,29.0,1344.15,13.0,0.0,3,21,1.0,14.0,2022.0,502.1,1.22,3.5,0.325,0.0376317710973283,2.0,2.0,4.0,2.0,2.0,1.0,5.0,3.0,275700.0,consumption,43,0
