borrower_type,household_size,income_month_1,income_month_2,income_month_3,income_month_4,income_month_5,income_month_6,employment_type,months_at_current_job,num_income_sources,upi_transactions_per_month,upi_avg_transaction_amount,upi_months_active,mobile_wallet_used,utility_bills_paid,utility_bills_total,rent_paid_on_time_months,total_rental_months,same_number_since_year,avg_monthly_recharge_amount,recharge_frequency_per_month,ecomm_orders_per_month,ecomm_return_rate,prepaid_orders_ratio,survey_q1,survey_q2,survey_q3,survey_q4,survey_q5,survey_q6,survey_q7,survey_q8,loan_amount_requested,loan_purpose,loan_tenure_months,defaulted
gig,4,22820.13,30453.24,23344.23,23801.78,25376.93,30968.05,salaried-gig,9,4,34.8,1645.46,6.0,0.0,3,15,5.0,16.0,2019.0,491.12,0.77,5.9,0.416,0.1643460404258829,2.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,433200.0,business,41,0
gig,2,34189.3,25345.77,37816.22,31753.14,61128.68,48106.73,salaried-gig,28,4,77.7,3048.85,24.0,1.0,12,14,11.0,13.0,2011.0,542.82,2.66,9.0,0.219,0.767069107977445,4.0,5.0,2.0,5.0,4.0,5.0,2.0,4.0,75800.0,consumption,46,0
migrant,3,11536.73,11986.37,12377.08,23382.55,19010.77,15693.15,daily-wage,10,2,44.6,1203.79,23.0,0.0,6,20,2.0,8.0,2020.0,471.79,1.47,6.0,0.365,0.1927109922399124,3.0,2.0,3.0,4.0,2.0,2.0,5.0,3.0,466700.0,business,54,0
migrant,2,28409.14,26247.19,22622.91,36322.61,24222.33,33354.69,daily-wage,17,3,61.1,2938.41,22.0,0.0,19,23,16.0,19.0,2021.0,575.19,2.2,16.3,0.15,0.8612792881625323,4.0,3.0,2.0,4.0,5.0,,3.0,4.0,263900.0,consumption,59,0
gig,4,19035.82,36848.64,43442.88,48614.17,44059.41,26779.19,self-employed,23,4,50.6,1953.72,19.0,1.0,8,16,,,2020.0,675.72,1.94,14.4,0.212,0.5068590795091793,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,140200.0,business,29,0
rural,6,14249.87,14580.82,27316.45,15808.65,12695.19,14363.92,self-employed,41,2,57.8,1992.6,5.0,1.0,17,20,12.0,16.0,2015.0,310.95,1.85,10.1,0.297,0.8739808800971758,2.0,4.0,3.0,4.0,5.0,,3.0,4.0,24300.0,agriculture,30,0
rural,6,14809.8,15100.04,20960.99,10432.59,14013.16,30248.5,daily-wage,44,4,54.3,2871.65,22.0,0.0,9,10,22.0,23.0,2014.0,503.03,2.25,11.1,0.21,0.6496531142340003,4.0,3.0,3.0,5.0,3.0,3.0,1.0,4.0,146000.0,medical,31,0
gig,5,44184.82,48928.9,42372.96,47982.45,59787.33,37088.86,self-employed,31,4,97.4,3672.41,18.0,1.0,14,15,13.0,18.0,2017.0,708.61,2.82,15.9,0.272,0.8858604722191264,4.0,4.0,1.0,5.0,5.0,4.0,2.0,4.0,400700.0,business,17,0
rural,5,16069.17,16201.39,23277.08,21234.23,22009.52,33463.45,seasonal,49,3,,,,,15,23,10.0,11.0,2014.0,405.03,2.97,0.0,,,4.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,215600.0,business,38,0
gig,2,6637.9,16502.65,50562.63,45524.56,36913.72,19266.49,daily-wage,26,3,41.8,2152.62,14.0,0.0,9,17,2.0,7.0,2017.0,507.08,1.46,11.1,0.33,0.3166998323499682,4.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,23400.0,medical,38,1
gig,2,15189.79,22472.21,26699.63,28278.92,22314.46,24470.02,salaried-gig,14,3,57.2,1724.77,15.0,0.0,3,7,3.0,20.0,2021.0,554.68,1.21,6.9,0.367,0.1542299194808928,3.0,3.0,2.0,1.0,2.0,,3.0,2.0,193500.0,business,13,0
gig,5,21824.27,23359.82,48074.7,9619.03,21738.08,2000.0,self-employed,15,3,56.9,1672.99,7.0,0.0,15,20,6.0,11.0,2020.0,606.2,1.53,8.4,0.328,0.5899647895037057,4.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,73300.0,education,46,0
migrant,2,22511.44,15403.8,23938.99,21463.94,19498.59,21940.66,self-employed,6,2,55.8,2180.6,14.0,0.0,3,10,4.0,7.0,,461.64,0.99,4.3,0.36,0.3895459129498439,1.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,188800.0,consumption,24,1
gig,5,20910.18,26303.5,25269.34,14279.3,15616.4,12842.47,salaried-gig,20,2,75.1,2109.8,5.0,1.0,4,13,2.0,15.0,2018.0,503.14,1.71,8.9,0.372,0.4952869287065227,3.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,165500.0,business,18,1
gig,3,15770.29,28321.2,8839.36,11867.12,41973.81,23439.79,self-employed,12,2,46.7,2160.96,16.0,1.0,1,7,7.0,16.0,2022.0,510.0,1.11,5.8,0.332,0.1442261680696417,3.0,3.0,5.0,2.0,2.0,3.0,4.0,4.0,160700.0,consumption,7,0
gig,2,11745.49,27425.89,28777.82,13182.05,21494.6,33279.18,salaried-gig,10,3,38.2,1670.9,3.0,1.0,6,10,4.0,13.0,,591.98,2.25,6.3,0.388,0.2118645265018474,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,199200.0,business,29,0
gig,5,21328.44,18843.45,9428.3,21608.84,25440.0,10820.02,salaried-gig,8,3,45.5,1101.0,11.0,0.0,10,22,5.0,24.0,2019.0,537.54,1.2,4.6,0.339,0.0402744113780614,3.0,2.0,4.0,2.0,3.0,,5.0,2.0,172600.0,consumption,41,0
gig,4,19805.78,8534.95,23057.78,25506.09,27594.97,36985.04,self-employed,9,3,72.3,1509.67,8.0,0.0,2,7,10.0,24.0,2019.0,460.15,1.5,5.0,0.401,0.0996389573596653,3.0,1.0,4.0,3.0,2.0,2.0,4.0,3.0,460100.0,consumption,55,0
gig,3,17806.8,12851.11,15278.07,6583.12,24434.75,19332.03,daily-wage,6,2,14.7,862.92,9.0,0.0,2,20,,,2024.0,490.02,0.91,1.7,0.503,0.0318257566352103,1.0,3.0,5.0,2.0,2.0,3.0,5.0,2.0,278600.0,agriculture,17,0
migrant,1,14936.73,12150.96,10307.59,10816.99,16700.02,14472.93,daily-wage,3,1,8.4,664.47,0.0,0.0,3,8,1.0,6.0,2024.0,456.01,0.5,0.0,,,2.0,2.0,4.0,2.0,3.0,3.0,5.0,2.0,213000.0,education,57,0
rural,5,13437.65,14233.03,31470.04,18606.67,10820.04,32177.34,seasonal,41,4,92.5,2667.76,24.0,0.0,22,24,11.0,14.0,2013.0,474.13,2.08,0.0,,,3.0,4.0,3.0,3.0,4.0,,2.0,3.0,424900.0,business,45,0
gig,2,54520.75,54616.0,29964.69,42984.08,40427.42,11121.18,self-employed,27,4,79.9,2767.21,25.0,1.0,10,10,11.0,24.0,2015.0,534.74,2.82,12.4,0.233,0.5262166534918047,2.0,3.0,3.0,5.0,3.0,4.0,2.0,5.0,386400.0,business,30,0
gig,3,20214.09,33152.57,11613.01,13814.95,26856.93,18078.56,salaried-gig,10,3,3.3,828.46,14.0,1.0,3,7,3.0,11.0,2021.0,573.43,1.33,5.3,0.311,0.1124017368815289,1.0,2.0,4.0,1.0,3.0,,4.0,3.0,416200.0,consumption,44,0
rural,4,15904.48,11733.97,23731.61,10596.14,10452.87,24098.4,seasonal,35,3,,,,,15,24,10.0,13.0,2016.0,245.75,1.64,0.0,,,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,161700.0,medical,35,0
gig,2,27408.15,17120.04,16318.72,36333.0,25413.98,23857.22,daily-wage,17,3,51.9,1918.11,11.0,0.0,6,20,,,2017.0,566.99,1.39,4.0,0.217,0.4777991548623175,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,458100.0,consumption,16,0
rural,6,13891.41,17890.09,27855.12,14688.51,10767.94,27656.85,seasonal,36,2,65.3,2153.46,23.0,0.0,7,9,16.0,22.0,,509.1,2.17,0.0,,,3.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,10900.0,business,31,0
gig,5,28990.94,41997.33,4185.1,28335.91,19576.84,31728.86,daily-wage,23,3,51.4,1470.52,18.0,1.0,9,24,8.0,11.0,2016.0,583.03,1.84,11.3,0.477,0.3482566875715246,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,371200.0,business,49,0
gig,5,11370.77,23934.62,19767.13,30333.02,15225.14,47759.45,daily-wage,17,3,60.9,1990.01,7.0,0.0,7,21,8.0,14.0,2017.0,391.03,1.44,5.4,0.29,0.4801296454379352,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,264500.0,education,26,0
rural,6,11254.85,9537.69,22482.79,11733.37,13881.8,12858.78,seasonal,31,3,34.0,2136.86,20.0,0.0,10,24,3.0,20.0,2017.0,311.56,1.38,0.0,,,3.0,2.0,3.0,,2.0,3.0,4.0,2.0,498900.0,agriculture,46,0
gig,3,28086.13,20927.98,9830.36,22912.8,34976.27,14194.47,salaried-gig,16,3,32.5,1734.26,9.0,1.0,1,7,3.0,13.0,2018.0,512.37,2.14,5.3,0.327,0.5167411590083006,3.0,4.0,3.0,3.0,2.0,2.0,4.0,2.0,448500.0,consumption,22,0
gig,4,24334.91,56515.95,48475.32,30119.64,33144.28,41794.67,self-employed,21,4,51.4,2923.51,14.0,1.0,11,12,,,2015.0,699.88,2.22,10.7,0.22,0.3211986763505348,3.0,4.0,3.0,3.0,3.0,,2.0,4.0,425400.0,consumption,12,0
gig,2,38347.91,34119.49,50460.91,56396.8,44486.46,19478.97,salaried-gig,22,4,100.3,2495.21,29.0,0.0,18,22,21.0,23.0,2021.0,548.66,2.52,15.3,0.207,0.4165725682856152,4.0,3.0,1.0,4.0,5.0,3.0,3.0,3.0,222900.0,education,16,0
gig,4,29769.05,30684.75,27103.53,17884.66,42789.82,32917.14,salaried-gig,18,3,45.6,2618.25,10.0,1.0,9,20,9.0,18.0,2023.0,559.94,1.59,3.7,0.193,0.6829680232903078,3.0,4.0,4.0,,3.0,4.0,3.0,3.0,414700.0,consumption,15,0
gig,2,10960.02,27322.73,41178.75,51320.64,55339.16,30559.43,salaried-gig,25,3,95.2,2584.97,29.0,0.0,16,22,8.0,9.0,2014.0,738.55,2.53,10.0,0.237,0.7635288457578067,3.0,5.0,3.0,4.0,4.0,4.0,1.0,4.0,387000.0,consumption,43,0
rural,5,6701.46,10804.4,18474.88,13591.01,8704.7,18083.7,self-employed,25,2,,,,,14,22,,,2018.0,117.13,1.38,0.0,,,3.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,75600.0,agriculture,23,0
rural,4,4613.03,5715.28,8706.6,7168.0,4953.0,9636.17,seasonal,10,1,8.3,1051.29,3.0,0.0,4,20,0.0,11.0,2023.0,280.45,0.65,2.5,0.474,0.0212283345621612,2.0,1.0,5.0,3.0,1.0,2.0,3.0,1.0,54200.0,agriculture,13,1
migrant,3,13486.17,15950.06,16599.2,15474.1,15160.33,16266.81,daily-wage,1,1,8.9,820.99,,0.0,1,18,1.0,8.0,2024.0,215.45,0.97,0.4,0.377,0.0292857357634167,2.0,3.0,4.0,2.0,2.0,3.0,4.0,2.0,309200.0,education,30,0
rural,6,12503.59,12298.92,23476.95,11545.49,14041.41,23470.0,daily-wage,32,4,18.9,1796.34,14.0,0.0,6,11,2.0,9.0,2018.0,320.42,2.07,0.0,,,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,167100.0,business,7,0
gig,4,28252.76,19031.24,38373.69,11700.21,33166.17,19533.26,salaried-gig,18,4,31.0,1573.55,8.0,0.0,15,24,2.0,11.0,2018.0,590.39,1.44,7.1,0.281,0.1874105044015097,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,83000.0,business,33,0
gig,2,15820.35,14466.24,35895.71,20271.07,34833.42,27344.19,daily-wage,16,3,29.9,1369.41,1.0,1.0,2,6,7.0,19.0,,534.44,1.6,4.2,0.488,0.46596340314424,3.0,2.0,4.0,3.0,4.0,2.0,3.0,2.0,349300.0,business,49,0
gig,4,22858.81,38224.57,23033.25,34265.78,30775.98,41844.0,salaried-gig,25,4,55.7,2071.94,21.0,0.0,10,19,,,2018.0,567.48,1.93,12.3,0.279,0.1590914729896572,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,470500.0,business,11,0
migrant,1,15051.37,14201.64,15362.75,14405.09,14233.86,21199.08,self-employed,6,2,28.9,874.24,1.0,0.0,1,13,1.0,22.0,2020.0,475.27,1.0,3.1,0.394,0.3172473819297468,2.0,2.0,3.0,2.0,3.0,1.0,4.0,2.0,101200.0,education,38,0
rural,5,15502.46,17102.17,23116.22,14127.79,18402.13,25588.78,daily-wage,43,3,,,,,5,7,12.0,17.0,2016.0,313.92,1.55,6.4,0.171,0.5836504097822632,2.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,369600.0,agriculture,37,0
migrant,3,25343.5,16057.17,24555.54,22119.53,22465.83,23793.31,self-employed,6,3,53.2,1779.31,11.0,1.0,9,11,3.0,8.0,2016.0,487.64,1.87,2.6,0.452,0.6563851316838711,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,333200.0,business,27,0
rural,7,13034.43,14708.42,23836.85,15169.85,17837.73,21300.19,daily-wage,40,2,,,,,6,8,4.0,8.0,2016.0,376.49,2.17,0.0,,,4.0,3.0,3.0,,4.0,3.0,3.0,3.0,174500.0,consumption,48,0
migrant,4,25469.51,32294.29,21323.31,26595.26,26647.22,28538.45,daily-wage,14,3,51.7,2464.94,26.0,1.0,5,12,6.0,9.0,2023.0,605.94,2.81,13.6,0.221,0.7449660927324769,4.0,3.0,1.0,3.0,4.0,3.0,2.0,3.0,177100.0,business,41,0
gig,4,8662.78,7825.31,17427.17,17041.77,16732.19,6997.01,daily-wage,7,2,0.0,783.89,0.0,0.0,0,19,0.0,11.0,2024.0,466.61,0.93,1.8,0.473,0.0777439093764044,2.0,2.0,4.0,,2.0,1.0,4.0,1.0,462500.0,education,34,1
gig,4,21283.76,23543.46,3620.0,20168.97,29182.74,26731.16,salaried-gig,18,3,23.1,1410.32,6.0,0.0,1,7,7.0,15.0,2023.0,494.55,1.19,4.2,0.365,0.1242226778405742,3.0,2.0,3.0,3.0,3.0,,3.0,2.0,309100.0,education,19,1
gig,5,22685.87,19303.92,18262.34,30329.71,23767.02,16782.23,salaried-gig,7,2,4.3,1248.27,1.0,0.0,1,9,1.0,10.0,2024.0,425.2,1.15,3.4,0.355,0.21722072177968,2.0,2.0,5.0,1.0,2.0,1.0,4.0,1.0,367000.0,medical,41,1
rural,7,13692.73,11497.37,22285.8,11666.65,13339.69,18733.45,seasonal,38,3,67.6,1700.34,18.0,0.0,10,14,,,2017.0,232.84,1.54,0.0,,,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,170800.0,education,35,0
rural,6,13736.12,13976.19,30242.84,13076.3,13149.96,23298.45,seasonal,38,4,57.1,2345.63,17.0,1.0,15,22,13.0,22.0,2015.0,337.85,2.18,0.0,,,3.0,3.0,3.0,,4.0,3.0,3.0,3.0,78900.0,education,13,0
gig,2,22701.29,31914.67,54860.6,17794.81,53981.04,38758.87,salaried-gig,21,3,41.2,2025.63,20.0,1.0,8,16,13.0,21.0,2022.0,602.29,1.7,10.0,0.195,0.7294950260019303,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,353700.0,education,27,0
rural,7,6770.78,10278.95,14379.34,11049.43,10473.05,19041.84,daily-wage,21,1,22.2,1304.51,19.0,0.0,5,17,3.0,16.0,2019.0,225.36,1.12,0.0,,,2.0,4.0,5.0,,3.0,3.0,2.0,2.0,336700.0,business,32,1
gig,2,32106.65,20355.38,53947.06,21161.74,28411.16,24842.16,self-employed,31,4,58.8,3187.29,24.0,1.0,18,19,13.0,14.0,2012.0,840.18,2.72,11.9,0.231,0.582014496823902,5.0,4.0,3.0,4.0,5.0,3.0,1.0,4.0,145700.0,medical,54,0
migrant,3,25308.33,27019.2,25158.86,28475.85,29901.86,29208.76,daily-wage,14,2,62.2,2201.74,19.0,1.0,8,10,4.0,7.0,2015.0,581.17,1.88,9.9,0.259,0.6642104157249958,4.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,186600.0,education,16,0
gig,3,49448.39,37428.93,39543.37,40642.76,44034.19,33956.24,daily-wage,22,3,101.5,2714.22,20.0,0.0,12,21,,,2019.0,608.05,1.7,6.2,0.218,0.8760523013543167,3.0,4.0,2.0,3.0,3.0,4.0,2.0,2.0,447400.0,business,26,0
gig,4,36085.67,34677.13,35953.89,19315.51,37309.74,25178.58,salaried-gig,15,3,57.5,1966.49,8.0,0.0,9,21,1.0,11.0,2023.0,461.14,1.71,8.1,0.318,0.5081646613751523,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,361500.0,business,13,0
rural,5,9261.94,9686.74,15789.14,9122.41,9352.5,15339.32,daily-wage,15,2,48.1,1550.71,18.0,0.0,3,9,,,2020.0,281.09,0.94,0.0,,,2.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,218600.0,agriculture,45,0
gig,4,6974.31,20259.41,24734.75,21412.15,29034.92,29096.76,salaried-gig,14,2,26.1,1675.41,13.0,1.0,12,16,,,2021.0,553.14,1.31,1.9,0.429,0.6918120201466346,3.0,3.0,4.0,3.0,2.0,1.0,4.0,2.0,174600.0,education,48,0
gig,4,49988.49,31400.44,25381.05,22109.64,36275.43,33209.46,daily-wage,21,3,73.2,2250.83,5.0,1.0,4,20,14.0,20.0,2019.0,589.71,2.21,12.9,0.32,0.753556722703593,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,352700.0,consumption,12,0
gig,3,17520.89,34942.68,32656.48,30355.46,25895.95,49618.92,daily-wage,17,3,67.3,2270.65,18.0,1.0,10,12,6.0,14.0,2017.0,636.42,1.96,8.9,0.299,0.6779382425471411,4.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,113600.0,consumption,15,0
gig,2,35105.18,25515.83,31265.53,22889.44,15868.6,34091.33,salaried-gig,10,3,23.7,1429.6,11.0,0.0,12,20,,,2019.0,500.71,1.24,5.9,0.316,0.3693305918038617,3.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,390100.0,business,20,0
rural,4,13155.66,11384.57,29070.65,14883.49,13060.01,20159.14,seasonal,40,2,,,,,7,14,,,2014.0,295.51,2.28,0.0,,,2.0,3.0,2.0,,4.0,4.0,3.0,3.0,124700.0,agriculture,57,0
rural,6,13353.42,15089.62,33117.48,10996.59,11442.48,36285.67,seasonal,38,4,63.0,2867.1,20.0,1.0,6,13,,,2015.0,276.87,1.61,0.0,,,4.0,4.0,3.0,4.0,5.0,3.0,3.0,3.0,111400.0,medical,41,0
gig,2,20959.63,5471.8,42884.57,18047.56,30362.73,28282.27,salaried-gig,22,4,71.2,2190.59,20.0,1.0,10,13,5.0,6.0,2014.0,628.23,2.18,7.8,0.272,0.7804908433890626,2.0,5.0,2.0,4.0,2.0,3.0,4.0,4.0,253000.0,business,7,0
rural,5,20019.92,20989.98,36181.98,18169.83,16192.12,31672.31,seasonal,54,4,81.0,2900.83,33.0,0.0,6,7,,,2013.0,421.45,2.9,0.0,,,4.0,4.0,2.0,5.0,4.0,5.0,2.0,4.0,69200.0,medical,12,0
gig,5,29560.22,11151.25,34649.76,35689.77,30441.36,44008.05,salaried-gig,20,2,49.9,2132.98,19.0,1.0,15,24,,,2017.0,493.22,2.11,4.9,0.271,0.4880299972729017,3.0,2.0,3.0,2.0,3.0,,3.0,4.0,311300.0,business,25,0
gig,3,47039.36,18964.01,44157.66,38594.23,24767.19,14902.55,salaried-gig,21,3,58.4,1244.63,12.0,0.0,10,23,3.0,11.0,2018.0,474.5,2.12,6.2,0.228,0.7180304636061089,3.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,147600.0,business,37,0
migrant,1,17961.78,18503.79,16922.66,17073.96,21406.61,22143.69,daily-wage,3,2,66.1,1235.33,6.0,0.0,4,18,4.0,9.0,2023.0,488.66,1.07,6.4,0.396,0.4507720180443433,2.0,2.0,5.0,3.0,1.0,2.0,4.0,3.0,160000.0,consumption,26,0
rural,6,16936.23,15256.22,29413.05,17316.76,18737.34,21144.04,self-employed,48,3,47.5,2638.24,18.0,1.0,9,17,9.0,10.0,2015.0,315.33,1.99,10.9,0.223,0.7964076231708505,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,260700.0,business,36,0
rural,7,11289.39,15615.99,17702.8,17171.95,15918.07,28847.29,daily-wage,33,3,,,,,7,17,5.0,7.0,2014.0,316.5,1.95,2.8,0.315,0.5589303181494584,3.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,108200.0,consumption,51,0
gig,5,49034.82,48237.68,45625.92,35547.57,48986.05,36290.14,salaried-gig,34,4,79.8,3176.31,21.0,1.0,9,12,9.0,15.0,2011.0,791.76,2.56,13.2,0.144,0.712221196701546,4.0,4.0,1.0,5.0,4.0,4.0,2.0,5.0,270600.0,consumption,31,0
gig,3,43355.33,22722.76,60130.95,44029.41,10616.1,37029.93,salaried-gig,31,4,104.3,2440.05,16.0,1.0,8,8,12.0,16.0,2018.0,738.16,2.3,12.9,0.277,0.6698897451206359,4.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,384300.0,medical,28,0
gig,5,38476.7,32558.03,48740.7,23227.26,32795.06,32734.66,salaried-gig,26,4,76.9,2525.92,12.0,0.0,2,7,5.0,9.0,2015.0,722.99,2.26,8.0,0.167,0.9181745809326154,4.0,4.0,3.0,,3.0,3.0,4.0,4.0,169400.0,consumption,26,0
gig,2,26254.86,16369.14,25369.98,19985.61,20811.02,18530.47,daily-wage,11,2,0.0,791.88,0.0,1.0,3,18,1.0,20.0,2021.0,406.01,0.83,6.4,0.492,0.1194361826894909,3.0,1.0,4.0,2.0,2.0,3.0,4.0,1.0,182000.0,medical,18,0
migrant,2,17128.0,20721.52,22291.67,22859.23,18589.26,28523.47,daily-wage,6,2,18.4,1490.01,8.0,0.0,4,16,3.0,11.0,2020.0,505.76,1.42,1.4,0.299,0.4130425658620149,4.0,4.0,3.0,3.0,4.0,2.0,5.0,2.0,345900.0,business,29,0
gig,4,18399.43,20497.13,13258.68,8902.2,20560.54,16871.46,salaried-gig,10,1,10.9,840.4,3.0,1.0,0,14,3.0,19.0,2023.0,488.9,1.29,5.1,0.46,0.2109422119070781,1.0,2.0,3.0,3.0,1.0,1.0,4.0,3.0,453300.0,agriculture,32,1
migrant,4,13292.01,13535.75,17523.66,12350.04,18162.38,17600.99,daily-wage,5,2,16.1,1316.74,5.0,0.0,0,9,6.0,17.0,2021.0,606.59,0.64,7.4,0.492,0.0561188804644004,2.0,1.0,3.0,3.0,2.0,1.0,4.0,2.0,334600.0,education,39,0
gig,4,20322.45,15493.95,28394.88,38851.47,26025.71,14625.37,self-employed,15,3,56.4,1799.34,13.0,0.0,5,12,3.0,12.0,2023.0,543.46,2.02,10.6,0.316,0.6051024294970281,2.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,204900.0,business,28,0
rural,5,11247.1,13537.8,33395.3,14524.47,12545.69,18756.24,seasonal,45,3,,,,,6,13,7.0,8.0,2014.0,308.85,2.13,0.0,,,3.0,4.0,2.0,3.0,5.0,4.0,2.0,3.0,173900.0,agriculture,27,0
gig,2,19633.88,35785.52,35838.59,28662.27,49422.09,19640.91,self-employed,25,4,37.4,2166.88,23.0,1.0,5,24,15.0,17.0,,563.18,2.09,7.3,0.296,0.4549051014758338,3.0,2.0,2.0,,4.0,3.0,4.0,3.0,319900.0,consumption,19,0
gig,4,41183.24,66923.97,57565.47,42286.59,9633.97,43730.37,salaried-gig,29,4,92.0,3226.64,17.0,1.0,19,21,14.0,18.0,2012.0,652.75,2.41,8.5,0.099,0.9345001207387776,2.0,4.0,2.0,4.0,3.0,4.0,1.0,3.0,263700.0,consumption,45,0
gig,4,44760.13,40144.45,36841.67,36117.08,30137.32,49270.23,self-employed,34,4,110.3,3555.85,29.0,0.0,9,9,10.0,16.0,2010.0,608.58,2.9,13.7,0.066,0.9352308015997408,5.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,10400.0,medical,10,0
gig,2,31158.16,25157.4,52718.81,56983.15,31987.53,28857.48,salaried-gig,33,4,62.5,2946.76,29.0,1.0,10,12,16.0,17.0,2020.0,687.24,2.53,11.9,0.244,0.74435973748357,5.0,5.0,1.0,3.0,4.0,,2.0,4.0,229300.0,consumption,20,0
gig,4,31483.37,20286.24,18588.62,17415.31,14972.23,27412.24,daily-wage,14,2,34.6,2238.46,16.0,0.0,3,15,3.0,8.0,,395.63,1.41,6.2,0.403,0.2872400746768946,2.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,263300.0,business,9,0
gig,5,20382.85,28445.12,16297.75,14497.59,8428.48,12776.37,daily-wage,22,3,63.2,2000.16,11.0,0.0,2,9,1.0,6.0,2018.0,477.11,1.89,7.1,0.31,0.51032974168778,3.0,3.0,2.0,,4.0,,3.0,3.0,33700.0,business,14,0
rural,5,10057.25,10437.13,16676.65,8343.53,8196.63,14432.8,daily-wage,26,2,,,,,2,7,0.0,6.0,2020.0,282.66,1.38,1.0,0.348,0.0730113451901056,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,25600.0,business,32,0
gig,3,24571.26,24818.94,20699.93,23869.84,19238.8,8751.2,daily-wage,8,3,28.4,1520.04,13.0,0.0,4,12,6.0,11.0,2019.0,459.96,1.21,4.7,0.352,0.8585702876099598,4.0,3.0,4.0,2.0,2.0,,3.0,3.0,410800.0,education,24,0
migrant,1,21437.87,23679.44,20995.88,26936.46,13805.65,26329.69,daily-wage,7,2,24.5,1631.46,13.0,0.0,6,14,11.0,22.0,2022.0,543.6,1.47,8.4,0.346,0.3550498940216476,4.0,2.0,5.0,4.0,3.0,3.0,4.0,3.0,132200.0,education,26,0
gig,4,34170.35,28627.35,19982.48,19971.16,17088.07,28584.99,self-employed,19,2,57.1,1590.03,13.0,0.0,5,15,15.0,21.0,2021.0,420.97,1.53,7.4,0.347,0.2478786907978729,2.0,3.0,3.0,3.0,2.0,,4.0,4.0,132200.0,business,27,0
gig,4,15069.8,25266.16,8873.51,14949.0,15190.22,16408.83,daily-wage,7,2,27.5,798.19,0.0,0.0,4,9,0.0,12.0,2023.0,555.33,0.5,1.5,0.405,0.0346944693637392,2.0,2.0,5.0,2.0,2.0,1.0,4.0,1.0,302900.0,business,34,1
gig,5,34756.89,18829.72,42491.79,39811.8,32102.43,33913.86,salaried-gig,23,3,93.4,1833.77,17.0,1.0,18,19,7.0,13.0,2017.0,685.99,2.07,9.4,0.352,0.7657087368697854,4.0,4.0,2.0,,3.0,5.0,3.0,3.0,130600.0,consumption,17,0
gig,4,47551.08,26870.74,24537.21,29081.15,45383.55,13242.05,daily-wage,22,3,68.6,2716.41,17.0,0.0,15,15,5.0,6.0,2020.0,639.35,1.74,8.8,0.302,0.8251659580792504,3.0,4.0,2.0,3.0,2.0,3.0,1.0,3.0,35300.0,medical,30,0
gig,3,29525.7,25288.74,17728.9,22212.92,22647.6,25305.16,salaried-gig,14,3,54.6,1575.02,5.0,0.0,6,7,8.0,10.0,2021.0,550.0,1.81,3.0,0.21,0.2909007328861689,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,33900.0,medical,37,0
rural,5,13002.8,10429.67,21342.35,10871.24,9985.62,15561.5,self-employed,28,2,39.6,1820.16,11.0,1.0,7,15,2.0,8.0,2019.0,333.66,1.25,0.0,,,2.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,395400.0,education,52,0
rural,7,7104.85,10042.12,13606.51,8647.97,8001.67,13076.88,daily-wage,14,2,53.5,1381.85,1.0,0.0,8,11,6.0,11.0,2020.0,393.3,1.11,0.0,,,2.0,3.0,5.0,,2.0,1.0,4.0,1.0,41800.0,business,25,0
