split,model,y_true,probability,prediction
test,logistic_regression,1,0.9687372768357346,1
test,logistic_regression,0,0.11950064214354825,0
test,logistic_regression,0,0.006486400470653397,0
test,logistic_regression,0,0.32837084389932447,0
test,logistic_regression,0,0.06684007506703124,0
test,logistic_regression,0,0.013722186917157457,0
test,logistic_regression,0,0.04625041392232193,0
test,logistic_regression,0,0.07108800002304655,0
test,logistic_regression,0,0.23955824871062978,0
test,logistic_regression,0,0.170228775318009,0
test,logistic_regression,0,0.025897867282082453,0
test,logistic_regression,1,0.8629099907681856,1
test,logistic_regression,0,0.2805662652748494,0
test,logistic_regression,0,0.022554278166207992,0
test,logistic_regression,0,0.7328886598168577,1
test,logistic_regression,0,0.14868248225132283,0
test,logistic_regression,0,0.0009534880140106746,0
test,logistic_regression,0,0.19114189085711916,0
test,logistic_regression,0,0.8432197011702544,1
test,logistic_regression,1,0.07123220977082774,0
test,logistic_regression,0,0.058709178140111444,0
test,logistic_regression,0,0.0014498780907105369,0
test,logistic_regression,0,0.04167458629617136,0
test,logistic_regression,1,0.8978744547893927,1
test,logistic_regression,0,0.030626744107373358,0
test,logistic_regression,0,0.8144442126930943,1
test,logistic_regression,0,0.4779070847071731,0
test,logistic_regression,0,0.030519547051927387,0
test,logistic_regression,0,0.016278669241387843,0
test,logistic_regression,0,0.0090107817023611,0
test,logistic_regression,0,0.0008024664092904883,0
test,logistic_regression,1,0.8822012933010389,1
test,logistic_regression,1,0.9346920698120735,1
test,logistic_regression,0,0.0018181064544872184,0
test,logistic_regression,0,0.11968038795206673,0
test,logistic_regression,0,0.9646881130118435,1
test,logistic_regression,0,0.015896402094291242,0
test,logistic_regression,0,0.33836636248367113,0
test,logistic_regression,0,0.598953458616928,0
test,logistic_regression,0,0.7137010159354851,1
test,logistic_regression,0,0.04548170257845382,0
test,logistic_regression,0,0.46785127548201333,0
test,logistic_regression,0,0.0026895063065469605,0
test,logistic_regression,1,0.8254314063340683,1
test,logistic_regression,0,0.7665007325196785,1
test,logistic_regression,0,0.006466207899584525,0
test,logistic_regression,0,0.02176569937391071,0
test,logistic_regression,0,0.29569127075552415,0
test,logistic_regression,0,0.1339739242974603,0
test,logistic_regression,1,0.8786137278674612,1
test,logistic_regression,1,0.890174655921891,1
test,logistic_regression,0,0.23721355207209072,0
test,logistic_regression,0,0.28876931054601856,0
test,logistic_regression,0,0.017846747990923204,0
test,logistic_regression,0,0.9822932226813377,1
test,logistic_regression,0,0.37044010120162363,0
test,logistic_regression,0,0.12055619120462172,0
test,logistic_regression,1,0.5572574172898319,0
test,logistic_regression,0,0.5913880892913397,0
test,logistic_regression,1,0.8802707960216457,1
test,logistic_regression,0,0.01039240266053621,0
test,logistic_regression,0,0.06560567237187617,0
test,logistic_regression,0,0.5664808032871477,0
test,logistic_regression,1,0.4779827845945977,0
test,logistic_regression,0,0.004356543616082009,0
test,logistic_regression,0,0.0112490251906989,0
test,logistic_regression,0,0.6865882845892064,1
test,logistic_regression,0,0.11500319138561083,0
test,logistic_regression,1,0.7785085636040572,1
test,logistic_regression,0,0.0009798760254401788,0
test,logistic_regression,1,0.9845382227727864,1
test,logistic_regression,0,0.767898268907738,1
test,logistic_regression,0,0.5043189907036423,0
test,logistic_regression,0,0.008681371385336669,0
test,logistic_regression,0,0.02599917760490424,0
test,logistic_regression,0,0.02652379543579387,0
test,logistic_regression,0,0.09522778129033407,0
test,logistic_regression,0,0.15195637103124826,0
test,logistic_regression,0,0.010884699570983914,0
test,logistic_regression,0,0.0004456983626439378,0
test,logistic_regression,0,0.3714209887513583,0
test,logistic_regression,0,0.17656417975657687,0
test,logistic_regression,0,0.7712065090205974,1
test,logistic_regression,0,0.06903681888436025,0
test,logistic_regression,0,0.01579221239151542,0
test,logistic_regression,0,0.828853790140846,1
test,logistic_regression,0,0.1064650529551116,0
test,logistic_regression,0,0.023802575327606917,0
test,logistic_regression,0,0.617210477383974,0
test,logistic_regression,0,0.3313352769558774,0
test,logistic_regression,0,0.0034802508472594105,0
test,logistic_regression,0,0.01740386178815264,0
test,logistic_regression,0,0.5687591626588396,0
test,logistic_regression,0,0.005980210423826135,0
test,logistic_regression,0,0.07208857720479252,0
test,logistic_regression,0,0.003400472046825151,0
test,logistic_regression,1,0.7021262657854057,1
test,logistic_regression,0,0.01721959431804344,0
test,logistic_regression,0,0.00146068813588849,0
test,logistic_regression,1,0.8266474578255485,1
test,logistic_regression,0,0.8407013129422936,1
test,logistic_regression,1,0.37862243346860536,0
test,logistic_regression,0,0.6259503694670615,0
test,logistic_regression,0,0.7822542943549415,1
test,logistic_regression,0,0.004535700233944543,0
test,logistic_regression,0,0.03204501317753912,0
test,logistic_regression,0,0.14445664695813742,0
test,logistic_regression,0,0.4471912232273364,0
test,logistic_regression,0,0.45892586107420863,0
test,logistic_regression,0,0.8318296476907721,1
test,logistic_regression,0,0.0024920940067656894,0
test,logistic_regression,0,0.7853476210120458,1
test,logistic_regression,0,0.08580876296096163,0
test,logistic_regression,0,0.008853134511427715,0
test,logistic_regression,0,0.4582922710620853,0
test,logistic_regression,0,0.011441173860653235,0
test,logistic_regression,0,0.4061523200778219,0
test,logistic_regression,0,0.021306488605286868,0
test,logistic_regression,0,0.9622533002126257,1
test,logistic_regression,0,0.0017630801462808579,0
test,logistic_regression,0,0.16028436315850209,0
test,logistic_regression,0,0.003254972813440792,0
test,logistic_regression,0,0.05690045923322738,0
test,logistic_regression,0,0.014588713398625018,0
test,logistic_regression,0,0.42916419333372624,0
test,logistic_regression,0,0.7833754249594341,1
test,logistic_regression,0,0.025880843313334633,0
test,logistic_regression,0,0.10762757126710497,0
test,logistic_regression,0,0.45247909140256015,0
test,logistic_regression,0,0.3287427274756687,0
test,logistic_regression,0,0.10456557465812272,0
test,logistic_regression,0,0.15871369141403138,0
test,logistic_regression,0,0.6906986406495195,1
test,logistic_regression,0,0.017827918580075004,0
test,logistic_regression,0,0.04168501493573558,0
test,logistic_regression,1,0.8416404982891739,1
test,logistic_regression,0,0.1676216643046596,0
test,logistic_regression,0,0.0011073523995375825,0
test,logistic_regression,0,0.021209893811275478,0
test,logistic_regression,0,0.5444188010489196,0
test,logistic_regression,0,0.3070465851705466,0
test,logistic_regression,0,0.6792847894520526,0
test,logistic_regression,0,0.9793602141152417,1
test,logistic_regression,0,0.30233240165455466,0
test,logistic_regression,1,0.4932685207104592,0
test,logistic_regression,0,0.6700745864186953,0
test,logistic_regression,0,0.16857891126748914,0
test,logistic_regression,0,0.0039562393950781476,0
test,logistic_regression,1,0.720551100161524,1
test,logistic_regression,0,0.04255121911978816,0
test,logistic_regression,0,0.6682039917227209,0
test,logistic_regression,1,0.8999770873782906,1
test,logistic_regression,0,0.6672354407368619,0
test,logistic_regression,1,0.5023163107677959,0
test,logistic_regression,0,0.011034087362345806,0
test,logistic_regression,0,0.5159689890366496,0
test,logistic_regression,0,0.163191083716447,0
test,logistic_regression,0,0.8777882223898623,1
test,logistic_regression,0,0.057524860437703475,0
test,logistic_regression,0,0.9186814767459278,1
test,logistic_regression,0,0.9192497129305346,1
test,logistic_regression,0,0.10100083398285639,0
test,logistic_regression,0,0.07337587326487571,0
test,logistic_regression,0,0.2856869199540699,0
test,logistic_regression,0,0.7224838087189076,1
test,logistic_regression,0,0.33552966640070325,0
test,logistic_regression,0,0.6636917446865468,0
test,logistic_regression,1,0.5566672680827703,0
test,logistic_regression,0,0.33043726980209676,0
test,logistic_regression,0,0.07990868749114258,0
test,logistic_regression,0,0.7373846884207967,1
test,logistic_regression,0,0.6214928978420312,0
test,logistic_regression,0,0.05199675568977834,0
test,logistic_regression,0,0.6940156328184921,1
test,logistic_regression,0,0.24356803312243913,0
test,logistic_regression,0,0.005340363761462669,0
test,logistic_regression,0,0.14755554697724177,0
test,logistic_regression,0,0.219761694423217,0
test,logistic_regression,0,0.21630879106754985,0
test,logistic_regression,1,0.8847087850751375,1
test,logistic_regression,0,0.5168668404189428,0
test,logistic_regression,0,0.3216157257208177,0
test,logistic_regression,1,0.738063516670585,1
test,logistic_regression,0,0.48081681564045153,0
test,logistic_regression,0,0.0003121736096202108,0
test,logistic_regression,0,0.023545923195780718,0
test,logistic_regression,1,0.740429147078559,1
test,logistic_regression,0,0.12765176465774938,0
test,logistic_regression,0,0.06269850576392763,0
test,logistic_regression,0,0.2237712321574101,0
test,logistic_regression,0,0.02643796756771685,0
test,logistic_regression,0,0.23697827798502577,0
test,logistic_regression,0,0.40093516071811486,0
test,logistic_regression,0,0.7928542763285956,1
test,logistic_regression,0,0.03339477706571277,0
test,logistic_regression,0,0.12317960377866682,0
test,logistic_regression,0,0.03792621803157585,0
test,logistic_regression,0,0.050276022851650747,0
test,logistic_regression,0,0.849512462594627,1
test,logistic_regression,0,0.14299850345161544,0
test,logistic_regression,0,0.9594675844147884,1
test,logistic_regression,0,0.012978683658506792,0
test,logistic_regression,0,0.007307699367338176,0
test,logistic_regression,0,0.014712089540855927,0
test,logistic_regression,0,0.01321127964929893,0
test,logistic_regression,0,0.8498942395027468,1
test,logistic_regression,0,0.515895405690002,0
test,logistic_regression,0,0.07573807348423374,0
test,logistic_regression,0,0.119296045683287,0
test,logistic_regression,1,0.9332457811415068,1
test,logistic_regression,0,0.9405410945674152,1
test,logistic_regression,0,0.09518982641458988,0
test,logistic_regression,0,0.028298988714248862,0
test,logistic_regression,0,0.4210330538085694,0
test,logistic_regression,0,0.039221363767523026,0
test,logistic_regression,0,0.026043051555622046,0
test,logistic_regression,0,0.4826017091851799,0
test,logistic_regression,0,0.7230984882491461,1
test,logistic_regression,1,0.8242786895286099,1
test,logistic_regression,0,0.44475134602130056,0
test,logistic_regression,0,0.5678294365162696,0
test,logistic_regression,0,0.3175718551654582,0
test,logistic_regression,0,0.0839954566046743,0
test,logistic_regression,0,0.0011923904443349833,0
test,logistic_regression,0,0.8111081850102335,1
test,logistic_regression,0,0.35175938029276044,0
test,logistic_regression,0,0.12573278096021534,0
test,logistic_regression,0,0.5492819787313787,0
test,logistic_regression,1,0.3292550679135857,0
test,logistic_regression,0,0.22199889183513574,0
test,logistic_regression,0,0.8415618374483342,1
test,logistic_regression,0,0.2001691234108219,0
test,logistic_regression,0,0.0015124162123588182,0
test,logistic_regression,0,0.5177223689530636,0
test,logistic_regression,0,0.116511777903888,0
test,logistic_regression,0,0.13715664095138902,0
test,logistic_regression,0,0.020097449363824883,0
test,logistic_regression,1,0.9779266488835578,1
test,logistic_regression,0,0.030076177755867357,0
test,logistic_regression,0,0.15029023759418594,0
test,logistic_regression,0,0.15908340954814118,0
test,logistic_regression,0,0.001142008465798486,0
test,logistic_regression,1,0.9664810496378811,1
test,logistic_regression,0,0.04486308986670405,0
test,logistic_regression,0,0.04805906501325789,0
test,logistic_regression,0,0.0018392170580614946,0
test,logistic_regression,0,0.39109227191570684,0
test,logistic_regression,0,0.09857567047027688,0
test,logistic_regression,0,0.00015332791453760475,0
test,logistic_regression,1,0.6399250956047519,0
test,logistic_regression,1,0.7302137366284105,1
test,logistic_regression,0,0.36588620078494605,0
test,logistic_regression,0,0.5077329879896332,0
test,logistic_regression,0,0.09331808064096975,0
test,logistic_regression,0,0.0051689826500143626,0
test,logistic_regression,0,0.06456653500634771,0
test,logistic_regression,0,0.5588771194606763,0
test,logistic_regression,1,0.7788639765728774,1
test,logistic_regression,0,0.0004897752911597307,0
test,logistic_regression,1,0.8782897160306351,1
test,logistic_regression,1,0.8874542311438246,1
test,logistic_regression,0,0.028638368079628242,0
test,logistic_regression,0,0.40367984134793516,0
test,logistic_regression,0,0.060125319948793186,0
test,logistic_regression,1,0.5315408501009926,0
test,logistic_regression,0,0.39079885962524497,0
test,logistic_regression,0,0.020478849424796643,0
test,logistic_regression,0,0.846379952033508,1
test,logistic_regression,0,0.0867912761196448,0
test,logistic_regression,0,0.008010646164105689,0
test,logistic_regression,0,0.053941967207076384,0
test,logistic_regression,0,0.14676520062597703,0
test,logistic_regression,0,0.004845923006719939,0
test,logistic_regression,0,0.033955231715107594,0
test,logistic_regression,0,0.8741005760264794,1
test,logistic_regression,1,0.9952080452809507,1
test,logistic_regression,1,0.976301604115915,1
test,logistic_regression,0,0.163915735777848,0
test,logistic_regression,0,0.003439195870631737,0
test,logistic_regression,0,0.04051569899376295,0
test,logistic_regression,0,0.08752903473034475,0
test,logistic_regression,0,0.652734514524339,0
test,logistic_regression,1,0.7499347285050351,1
test,logistic_regression,0,0.024130690178290927,0
test,logistic_regression,0,0.011777197566321425,0
test,logistic_regression,0,0.47541727265312905,0
test,logistic_regression,0,0.665258677576124,0
test,logistic_regression,0,0.0010641044535901426,0
test,logistic_regression,0,0.3633986772291785,0
test,logistic_regression,0,0.07195632619795976,0
test,logistic_regression,0,0.8029585478195412,1
test,logistic_regression,0,0.042053965454110234,0
test,logistic_regression,0,0.015764712510410565,0
test,logistic_regression,0,0.1329591376290455,0
test,logistic_regression,0,0.09338479326582563,0
test,logistic_regression,1,0.6687563763221381,0
test,logistic_regression,0,0.2059299175980691,0
test,logistic_regression,1,0.7723511116819413,1
test,logistic_regression,0,0.11655151667807519,0
test,logistic_regression,0,0.8931665932364801,1
test,logistic_regression,0,0.1367066569836632,0
test,logistic_regression,0,0.0006664169118714704,0
test,logistic_regression,0,0.008463034997551397,0
test,logistic_regression,0,0.9293401327880042,1
test,logistic_regression,0,0.02741842563489863,0
test,logistic_regression,0,0.09213789686578205,0
test,logistic_regression,0,0.08962556104599133,0
test,logistic_regression,0,0.12157128235199517,0
test,logistic_regression,0,0.0583612516128164,0
test,logistic_regression,0,0.1509130171122092,0
test,logistic_regression,0,0.7620576623785508,1
test,logistic_regression,0,0.146116497228599,0
test,logistic_regression,0,0.00367146713593047,0
test,logistic_regression,0,0.003143396717946922,0
test,logistic_regression,0,0.14548492165511567,0
test,logistic_regression,0,0.03709159484417259,0
test,logistic_regression,0,0.6923812106003419,1
test,logistic_regression,0,0.4635147811925667,0
test,logistic_regression,0,0.3708036138163558,0
test,logistic_regression,0,0.04078431729375728,0
test,logistic_regression,0,0.7427102027934847,1
test,logistic_regression,0,0.05886510815859139,0
test,logistic_regression,0,0.06134402539489605,0
test,logistic_regression,0,0.716299024199704,1
test,logistic_regression,0,0.010143562707572563,0
test,logistic_regression,0,0.020112866998355378,0
test,logistic_regression,0,0.40340561453967916,0
test,logistic_regression,0,0.37241370187871653,0
test,logistic_regression,1,0.9547198489748098,1
test,logistic_regression,1,0.2760575551626372,0
test,logistic_regression,0,0.014357646452053147,0
test,logistic_regression,0,0.002807297256344956,0
test,logistic_regression,0,0.0002686718938162358,0
test,logistic_regression,0,0.2470336832113398,0
test,logistic_regression,0,0.007223370026969019,0
test,logistic_regression,0,0.04498605155824275,0
test,logistic_regression,0,0.031825622687649956,0
test,logistic_regression,0,4.729802830783906e-05,0
test,logistic_regression,0,0.7187853231124007,1
test,logistic_regression,1,0.5553539707728943,0
test,logistic_regression,0,0.5499770398149663,0
test,logistic_regression,0,0.006837575321435716,0
test,logistic_regression,0,0.7534137690241274,1
test,logistic_regression,1,0.9205438403883404,1
test,logistic_regression,0,0.26549569188776256,0
test,logistic_regression,0,0.9398263133791553,1
test,logistic_regression,0,0.009883118519826737,0
test,logistic_regression,0,0.4207107830607016,0
test,logistic_regression,0,0.24257549799526734,0
test,logistic_regression,0,0.0025790267351000363,0
test,logistic_regression,0,0.0007577850823532798,0
test,logistic_regression,0,0.011530572107420534,0
test,logistic_regression,0,0.00036685060701846116,0
test,logistic_regression,0,0.016811788137868374,0
test,logistic_regression,0,0.02611698384360336,0
test,logistic_regression,0,0.4583505659517374,0
test,logistic_regression,0,0.2292679981646466,0
test,logistic_regression,1,0.933438575845957,1
test,logistic_regression,0,0.14997391220973796,0
test,logistic_regression,0,0.015298494904697306,0
test,logistic_regression,1,0.43710571293625156,0
test,logistic_regression,0,0.2099555290194039,0
test,logistic_regression,0,0.5158223756081199,0
test,logistic_regression,0,0.5298300090467482,0
test,logistic_regression,0,0.001195149032760668,0
test,logistic_regression,0,0.004643721729589341,0
test,logistic_regression,1,0.049578727605550876,0
test,logistic_regression,0,0.7967092280132307,1
test,logistic_regression,1,0.6603705508432253,0
test,logistic_regression,0,0.01024109183785035,0
test,logistic_regression,0,0.4107219272264562,0
test,logistic_regression,0,0.0012093168157296698,0
test,logistic_regression,0,0.9479018738958747,1
test,logistic_regression,1,0.9091146313577787,1
test,logistic_regression,0,0.35422562774587324,0
test,logistic_regression,0,0.47184783346504144,0
test,logistic_regression,0,0.7659910868010321,1
test,logistic_regression,0,0.059084707362943856,0
test,logistic_regression,0,0.38590622863147284,0
test,logistic_regression,0,0.7551428063463682,1
test,logistic_regression,1,0.9421330575628125,1
test,logistic_regression,0,0.14144805173402042,0
test,logistic_regression,1,0.889323425215978,1
test,logistic_regression,1,0.556753207327673,0
test,logistic_regression,0,0.0008192712840034412,0
test,logistic_regression,0,0.2788699685300208,0
test,logistic_regression,0,0.17793282925344336,0
test,logistic_regression,0,0.1306671626181049,0
test,logistic_regression,0,0.20851100357536995,0
test,logistic_regression,0,0.07280324706948732,0
test,logistic_regression,0,0.02690893729725744,0
test,logistic_regression,0,0.06819057488528253,0
test,logistic_regression,0,0.1664618119767165,0
test,logistic_regression,0,0.01160554424991669,0
test,logistic_regression,0,0.016629714004560307,0
test,logistic_regression,0,0.11328182625888739,0
test,logistic_regression,0,0.0006060916554395376,0
test,logistic_regression,0,0.00343831410297949,0
test,logistic_regression,0,0.0207651529341903,0
test,logistic_regression,0,0.7040694027599905,1
test,logistic_regression,0,0.44860510230747985,0
test,logistic_regression,0,0.6359276765325467,0
test,logistic_regression,0,0.7504277413517946,1
test,logistic_regression,0,0.14886889373231557,0
test,logistic_regression,0,0.15087152738883036,0
test,logistic_regression,0,0.01247769478026653,0
test,logistic_regression,0,0.29384925603053874,0
test,logistic_regression,0,0.07657393613154366,0
test,logistic_regression,0,0.2637905696860792,0
test,logistic_regression,0,0.30914443388332324,0
test,logistic_regression,0,0.8384219095101654,1
test,logistic_regression,1,0.9842585014561174,1
test,logistic_regression,0,0.35455817523335015,0
test,logistic_regression,0,0.009692714125161293,0
test,logistic_regression,0,0.22867222067168871,0
test,logistic_regression,0,0.14109681036319308,0
test,logistic_regression,0,0.02512721758715457,0
test,logistic_regression,0,0.034040534715345225,0
test,logistic_regression,0,0.15165008981438827,0
test,logistic_regression,0,0.004691429123367781,0
test,logistic_regression,1,0.951753094502673,1
test,logistic_regression,0,0.10661593192983054,0
test,logistic_regression,1,0.3574091123949808,0
test,logistic_regression,0,0.7085848280944077,1
test,logistic_regression,0,0.02429949869670955,0
test,logistic_regression,0,0.06994657030507867,0
test,logistic_regression,0,0.1674511811756789,0
test,logistic_regression,0,0.0961397599357398,0
test,logistic_regression,0,0.3961346080554249,0
test,logistic_regression,0,0.2295462912605473,0
test,logistic_regression,0,0.01187666736374795,0
test,logistic_regression,0,0.3235846779236713,0
test,logistic_regression,0,0.02721629068272429,0
test,logistic_regression,0,0.0073671395437629175,0
test,logistic_regression,0,0.0012136931667461744,0
test,logistic_regression,0,0.7019305613373582,1
test,logistic_regression,0,0.027599789532246486,0
test,logistic_regression,0,0.18479607939671258,0
test,logistic_regression,0,0.01079456660885881,0
test,logistic_regression,1,0.7880299069185496,1
test,logistic_regression,0,0.0021273440427702064,0
test,logistic_regression,0,0.10052579530262287,0
test,logistic_regression,0,0.8248532954212435,1
test,logistic_regression,0,0.7957882106653331,1
test,logistic_regression,0,0.030251811482025468,0
test,logistic_regression,0,0.7648139780687994,1
test,logistic_regression,1,0.559983196431401,0
test,logistic_regression,0,0.04764774163526494,0
test,logistic_regression,1,0.9613535489842813,1
test,logistic_regression,0,0.05770039708033416,0
test,logistic_regression,0,0.739094772227205,1
test,logistic_regression,1,0.8001145082345605,1
test,logistic_regression,0,0.07456398538157412,0
test,logistic_regression,1,0.752861187816463,1
test,logistic_regression,0,0.60447970858285,0
test,logistic_regression,0,0.5271633255007689,0
test,logistic_regression,1,0.5395706439674864,0
test,logistic_regression,0,0.018404793979078415,0
test,logistic_regression,1,0.8354133604510842,1
test,logistic_regression,0,0.007797003863031696,0
test,logistic_regression,0,0.003679468947041695,0
test,logistic_regression,0,0.0015036196113660518,0
test,logistic_regression,0,0.0014077466043582163,0
test,logistic_regression,1,0.9003768413010746,1
test,logistic_regression,0,0.2857160243704738,0
test,logistic_regression,0,0.04342363193867073,0
test,logistic_regression,0,0.06524906474221005,0
test,logistic_regression,0,0.4860066135766363,0
test,logistic_regression,0,0.4776027217125191,0
test,logistic_regression,0,0.08618712130135942,0
test,logistic_regression,0,0.24235313575599385,0
test,logistic_regression,0,0.03241684634451956,0
test,logistic_regression,0,0.026755542898459966,0
test,logistic_regression,0,0.11474872581340687,0
test,logistic_regression,1,0.40346176063855316,0
test,logistic_regression,0,0.007394519277566153,0
test,logistic_regression,0,0.0007075070896772334,0
test,logistic_regression,0,0.10756562679164254,0
test,logistic_regression,0,0.19341822923852264,0
test,logistic_regression,0,0.4825184933928199,0
test,logistic_regression,0,0.14411035152365306,0
test,logistic_regression,0,0.02716811870508615,0
test,logistic_regression,1,0.9044473602538418,1
test,logistic_regression,0,0.008844517171424258,0
test,logistic_regression,0,0.027048234305915703,0
test,logistic_regression,0,0.747215194972449,1
test,logistic_regression,1,0.31204145347597,0
test,logistic_regression,0,0.783094861173695,1
test,logistic_regression,1,0.4352596634180682,0
test,logistic_regression,0,0.2808896970392243,0
test,logistic_regression,1,0.2134702470630017,0
test,logistic_regression,1,0.559353929338383,0
test,logistic_regression,1,0.70000833566692,1
test,logistic_regression,1,0.9667208577117635,1
test,logistic_regression,1,0.9672725917163669,1
test,logistic_regression,0,0.0042363441492684045,0
test,logistic_regression,0,0.13646882059682022,0
test,logistic_regression,0,0.07826398361673931,0
test,logistic_regression,0,0.3277828314462198,0
test,logistic_regression,0,0.055430336728590976,0
test,logistic_regression,0,0.009036974071455582,0
test,logistic_regression,0,0.8951918124906727,1
test,logistic_regression,0,0.06528649155962918,0
test,logistic_regression,0,0.2329583396601892,0
test,logistic_regression,0,0.0028207896752124964,0
test,logistic_regression,0,0.03426656308094025,0
test,logistic_regression,0,0.3566327926903898,0
test,logistic_regression,0,0.002490382986059909,0
test,logistic_regression,0,0.21745274586201602,0
test,logistic_regression,0,0.07712512821470686,0
test,logistic_regression,0,0.6039831247442147,0
test,logistic_regression,0,0.03727875458128696,0
test,logistic_regression,0,0.04146072594002939,0
test,logistic_regression,0,0.11032099689234548,0
test,logistic_regression,0,0.8848145732114557,1
test,logistic_regression,0,0.07078757405966767,0
test,logistic_regression,0,0.6402392001133788,0
test,logistic_regression,1,0.9564677718365195,1
test,logistic_regression,0,0.004769500919988772,0
test,logistic_regression,0,0.6467759192731081,0
test,logistic_regression,0,0.005327109490240675,0
test,logistic_regression,1,0.05394510268480907,0
test,logistic_regression,0,0.06554377817752766,0
test,logistic_regression,0,0.043999396953006635,0
test,logistic_regression,0,0.007374662629029472,0
test,logistic_regression,0,0.0011556249630267181,0
test,logistic_regression,0,0.002184032031818091,0
test,logistic_regression,0,0.41241858735220827,0
test,logistic_regression,0,0.09864851083493878,0
test,logistic_regression,0,0.3595739783160227,0
test,logistic_regression,1,0.9355307756420136,1
test,logistic_regression,0,0.36724394269421545,0
test,logistic_regression,0,0.00790710839115871,0
test,logistic_regression,0,0.8214093701326347,1
test,logistic_regression,0,0.024966779643836895,0
test,logistic_regression,0,0.05141565537998324,0
test,logistic_regression,0,0.598489900227168,0
test,logistic_regression,1,0.7408130833716753,1
test,logistic_regression,0,0.04987117148964715,0
test,logistic_regression,1,0.7048240471835868,1
test,logistic_regression,0,0.01860330143299035,0
test,logistic_regression,0,0.07658543493753192,0
test,logistic_regression,0,0.2584892754315493,0
test,logistic_regression,0,0.08092848927562696,0
test,logistic_regression,0,0.1381868091947845,0
test,logistic_regression,0,0.7676994147464895,1
test,logistic_regression,0,0.23314865126245898,0
test,logistic_regression,0,0.06415660933497108,0
test,logistic_regression,0,0.06419812564272935,0
test,logistic_regression,0,0.0033394217765521407,0
test,logistic_regression,1,0.5815800462992373,0
test,logistic_regression,0,0.4247371197027618,0
test,logistic_regression,0,0.01835055176799704,0
test,logistic_regression,1,0.9183275939921267,1
test,logistic_regression,1,0.38532134814015095,0
test,logistic_regression,0,0.0073131316954537185,0
test,logistic_regression,0,0.08717659170484299,0
test,logistic_regression,0,0.6018079739095636,0
test,logistic_regression,0,0.6914575464003304,1
test,logistic_regression,0,0.015975787653529177,0
test,logistic_regression,0,0.5134975876755853,0
test,logistic_regression,0,0.007783270588886779,0
test,logistic_regression,0,0.40573494603720234,0
test,logistic_regression,0,0.10239871174700706,0
test,logistic_regression,0,0.7599380329239939,1
test,logistic_regression,0,0.8816441999744081,1
test,logistic_regression,0,0.04425515347851891,0
test,logistic_regression,0,0.6312623652643584,0
test,logistic_regression,0,0.19573247285012735,0
test,logistic_regression,0,0.7873054472982655,1
test,logistic_regression,0,0.4506065145592259,0
test,logistic_regression,0,0.02369466748480232,0
test,logistic_regression,0,0.22755778027935206,0
test,logistic_regression,1,0.47781109523089116,0
test,logistic_regression,0,0.2739057214772096,0
test,logistic_regression,0,0.0007550470628468247,0
test,logistic_regression,0,0.7946574720660303,1
test,logistic_regression,0,0.13745527601459323,0
test,logistic_regression,0,0.0030490784060214363,0
test,logistic_regression,0,0.5560679180501117,0
test,logistic_regression,0,0.297087473564103,0
test,logistic_regression,1,0.6775600365061986,0
test,logistic_regression,0,0.04303328278346267,0
test,logistic_regression,0,0.07584683625694595,0
test,logistic_regression,0,0.17375738136908303,0
test,logistic_regression,0,0.0010212927411149763,0
test,logistic_regression,0,0.017467291634739642,0
test,logistic_regression,0,0.08542923885387932,0
test,logistic_regression,1,0.9171776053827863,1
test,logistic_regression,0,0.510091043817777,0
test,logistic_regression,0,0.000289332362904043,0
test,logistic_regression,0,0.10735811940542507,0
test,logistic_regression,0,0.02299388793334112,0
test,logistic_regression,1,0.49324488604400557,0
test,logistic_regression,0,0.0053414949474504606,0
test,logistic_regression,0,0.02474887048146564,0
test,logistic_regression,0,0.8708001611092554,1
test,logistic_regression,0,0.20551057244511511,0
test,logistic_regression,0,0.4961836316337379,0
test,logistic_regression,1,0.8732678468675094,1
test,logistic_regression,0,0.09553495305966143,0
test,logistic_regression,1,0.3452451770008783,0
test,logistic_regression,0,0.05068052992978068,0
test,logistic_regression,0,0.024611191362700083,0
test,logistic_regression,0,0.7043620887335625,1
test,logistic_regression,0,0.00804336314452117,0
test,logistic_regression,0,0.0071969985867207905,0
test,logistic_regression,0,0.5172651606824411,0
test,logistic_regression,1,0.9848441685998182,1
test,logistic_regression,0,0.592147150036804,0
test,logistic_regression,0,0.0028396058892667564,0
test,logistic_regression,0,0.052312031793352906,0
test,logistic_regression,0,0.5878009616097827,0
test,logistic_regression,0,0.01931519422018788,0
test,logistic_regression,0,0.03917084690211042,0
test,logistic_regression,0,0.3765989171702731,0
test,logistic_regression,0,0.19454854928051593,0
test,logistic_regression,0,0.11327002812421422,0
test,logistic_regression,0,0.18015748814230237,0
test,logistic_regression,0,0.024451612109856337,0
test,logistic_regression,0,0.16258840024730686,0
test,logistic_regression,0,0.3304711767933145,0
test,logistic_regression,0,0.6717293239782577,0
test,logistic_regression,0,0.10212766862760636,0
test,logistic_regression,1,0.8771852021139908,1
test,logistic_regression,0,0.011831294105165672,0
test,logistic_regression,0,0.07578808206630519,0
test,logistic_regression,0,0.01451107665848337,0
test,logistic_regression,0,0.09587553693035596,0
test,logistic_regression,0,0.0714991843462801,0
test,logistic_regression,1,0.4486399350720292,0
test,logistic_regression,1,0.6092757374930526,0
test,logistic_regression,0,0.4308797308032375,0
test,logistic_regression,1,0.39238822970010045,0
test,logistic_regression,1,0.08481335953166007,0
